rxcui,drug_name,tty,production_atcs,our_prior_atcs,resolver_atcs,who_check,verdict,final_atcs,source
2001472,niacin 250 MG Extended Release Oral Tablet [Endur-Acin],SBD,C10AD02,C10AD02,C10AD02,CONFIRMED,CORRECT,C10AD02,prior
207137,methylprednisolone 8 MG Oral Tablet [Medrol],SBD,H02AB04,H02AB04,H02AB04,CONFIRMED,CORRECT,H02AB04,prior
404066,isotretinoin 40 MG Oral Capsule [Sotret],SBD,D10BA01,D10AD04|D10BA01,D10AD04|D10BA01,UNCONFIRMED,CORRECT,D10AD04|D10BA01,prior
994519,pyrantel 114 MG Chewable Tablet [Sentry HC Worm X],SBD,P02CC01,P02CC01,P02CC01,CONFIRMED,CORRECT,P02CC01,prior
310938,hydroxyzine 25 MG / oxyphencyclimine 5 MG Oral Tablet,SCD,A03AA01|N05BB01,A03AA01|N05BB01,A03AA01|N05BB01,CONFIRMED,CORRECT,A03AA01|N05BB01,prior
617945,atomoxetine 100 MG Oral Capsule [Strattera],SBD,N06BA09,N06BA09,N06BA09,CONFIRMED,CORRECT,N06BA09,prior
643937,bismuth subsalicylate 35 MG/ML Oral Suspension [Soothe Maximum Strength],SBD,A07BC04,A07BC04,,GAP,FLAG_DATA_GAP,A07BC04,prior
636794,12 HR disopyramide 150 MG Extended Release Oral Capsule,SCD,C01BA03,C01BA03,C01BA03,CONFIRMED,CORRECT,C01BA03,prior
672255,Chlorpheniramine 12 MG / Methscopolamine 2.5 MG / Phenylephrine 20 MG Oral Tablet,SCD,R06AB04,R06AB04,,GAP,FLAG_DATA_GAP,R06AB04,prior
645617,cephalexin 333 MG Oral Capsule,SCD,J01DB01,J01DB01,J01DB01,CONFIRMED,CORRECT,J01DB01,prior
707207,glycerin 2100 MG Rectal Suppository [Colace Glycerin Suppositories],SBD,A06AX01,A06AG04|A06AX01,A06AG04|A06AX01,UNCONFIRMED,CORRECT,A06AG04|A06AX01,prior
752005,bisacodyl 5 MG Delayed Release Oral Tablet [Gentlax Reformulated Jan 2008],SBD,A06AB02,A06AB02,A06AB02|A06AG02,UNCONFIRMED,FLAG_REVIEW,A06AB02,prior
668691,telbivudine 600 MG Oral Tablet [Tyzeka],SBD,J05AF11,J05AF11,J05AF11,CONFIRMED,CORRECT,J05AF11,prior
755312,carbetapentane citrate 4 MG/ML / guaifenesin 20 MG/ML Oral Solution [Pulmari-GP],SBD,R05CA03|R05DB05,R05CA03|R05DB05,R05DB05|R05CA03,CONFIRMED,CORRECT,R05CA03|R05DB05,prior
759388,silver nitrate 10 MG/ML Ophthalmic Solution,SCD,D08AL01,D08AL01,D08AL01,CONFIRMED,CORRECT,D08AL01,prior
751871,{21 (ethinyl estradiol 0.035 MG / norethindrone 1 MG Oral Tablet) } Pack [Nortrel 1/35 21 Day],BPCK,G03AA05,G03AA05,G03AA05,CONFIRMED,CORRECT,G03AA05,prior
866421,24 HR metoprolol succinate 200 MG Extended Release Oral Tablet [Toprol],SBD,C07AB02,C07AB02,C07AB02,CONFIRMED,CORRECT,C07AB02,prior
891870,isosorbide dinitrate 40 MG Extended Release Oral Capsule [Dilatrate],SBD,C01DA08,C01DA08|C05AE02,C01DA08|C05AE02,UNCONFIRMED,CORRECT,C01DA08|C05AE02,prior
902626,dexlansoprazole 60 MG Delayed Release Oral Capsule [Dexilant],SBD,A02BC06,A02BC06,A02BC06,CONFIRMED,CORRECT,A02BC06,prior
992530,terbinafine hydrochloride 10 MG/ML Topical Cream [Lamisil],SBD,D01AE15|D01BA02,D01AE15,D01AE15,UNCONFIRMED,CORRECT,D01AE15,prior
727355,4 ML adenosine 3 MG/ML Prefilled Syringe,SCD,C01EB10,C01EB10,C01EB10,CONFIRMED,CORRECT,C01EB10,prior
749148,{12 (ethinyl estradiol 0.035 MG / norethindrone 0.5 MG Oral Tablet) / 9 (ethinyl estradiol 0.035 MG / norethindrone 1 MG Oral Tablet) / 7 (inert ingredients 1 MG Oral Tablet) } Pack [Leena 28 Day],BPCK,G03AA05,G03AA05,G03AA05,CONFIRMED,CORRECT,G03AA05,prior
798926,acetaminophen 325 MG Oral Tablet [Tactinal],SBD,N02BE01,N02BE01,N02BE01,CONFIRMED,CORRECT,N02BE01,prior
795468,penicillin G procaine 600000 UNT/ML Injectable Suspension [Wycillin],SBD,J01CE09,J01CE01|J01CE09,J01CE09|J01CE01|S01AA14,UNCONFIRMED,FLAG_REVIEW,J01CE01|J01CE09,prior
861463,meperidine hydrochloride 50 MG/ML Injectable Solution,SCD,N02AB02,N02AB02,N02AB02,CONFIRMED,CORRECT,N02AB02,prior
861757,glyburide 5 MG / metformin hydrochloride 500 MG Oral Tablet [Glucovance],SBD,A10BD02,A10BD02,A10BB01|A10BA02,UNCONFIRMED,FLAG_REVIEW,A10BD02,prior
863599,oxybutynin chloride 1 MG/ML Oral Solution,SCD,G04BD04,G04BD04,G04BD04,CONFIRMED,CORRECT,G04BD04,prior
894780,morphine sulfate 4 MG/ML Oral Solution,SCD,N02AA01,N02AA01,N02AA01,CONFIRMED,CORRECT,N02AA01,prior
895883,ivermectin 0.136 MG / praziquantel 114 MG / pyrantel 114 MG Chewable Tablet,SCD,P02BA01|P02CC01,P02BA01|P02CC01|P02CF01,D11AX22|P02CF01|P02BA01|P02CC01,UNCONFIRMED,FLAG_REVIEW,P02BA01|P02CC01|P02CF01,prior
966153,levothyroxine sodium 0.025 MG Oral Tablet [Euthyrox],SBD,H03AA01,H03AA01,H03AA01,CONFIRMED,CORRECT,H03AA01,prior
979489,metaproterenol sulfate 4 MG/ML Inhalation Solution,SCD,R03CB03,R03AB03,R03AB03,UNCONFIRMED,CORRECT,R03AB03,prior
905087,{2 (risedronate sodium 75 MG Oral Tablet [Actonel]) } Pack [Actonel 75],BPCK,M05BA07,M05BA07,,GAP,FLAG_DATA_GAP,M05BA07,prior
992479,promethazine hydrochloride 50 MG Rectal Suppository [Phenergan],SBD,R06AD02,D04AA10|R06AD02,D04AA10|R06AD02,UNCONFIRMED,CORRECT,D04AA10|R06AD02,prior
309447,acetaminophen 150 MG / caffeine 30 MG / codeine 15 MG / salicylamide 230 MG Oral Tablet,SCD,N02BA05|N02BE01|N06BC01|R05DA04,N02BA05|N02BE01|N06BC01|R05DA04,N02BE01|D11AX26|N06BC01|R05DA04|N02BA05,CONFIRMED,FLAG_REVIEW,N02BA05|N02BE01|N06BC01|R05DA04,prior
310672,haloperidol 5 MG Oral Tablet,SCD,N05AD01,N05AD01,N05AD01,CONFIRMED,CORRECT,N05AD01,prior
311451,mannitol 50 MG/ML Irrigation Solution,SCD,A06AD16,B05BC01|B05CX04,A06AD16|B05BC01|B05CX04|R05CB16|V04CX04,CONFIRMED,FLAG_REVIEW,B05BC01|B05CX04,prior
311550,mesalamine 400 MG Delayed Release Oral Tablet,SCD,A07EC02,A07EC02,A07EC02,CONFIRMED,CORRECT,A07EC02,prior
311558,mestranol 0.1 MG / norethindrone 2 MG Oral Tablet,SCD,G03DC02,G03AC01|G03DC02,G03AC01|G03DC02,UNCONFIRMED,CORRECT,G03AC01|G03DC02,prior
312828,risperidone 0.25 MG Oral Tablet,SCD,N05AX08,N05AX08,N05AX08,CONFIRMED,CORRECT,N05AX08,prior
1090972,ascorbic acid 10.8 MG/ML / cholecalciferol 72 UNT/ML / dl-alpha tocopheryl acetate 2.7 UNT/ML / niacinamide 2.44 MG/ML / pyridoxine 0.189 MG/ML / riboflavin 0.216 MG/ML / thiamine hydrochloride 0.168 MG/ML / vitamin A 450 UNT/ML / vitamin B12 0.00081 MG/ML Oral Solution [Multi-Delyn],SBD,A11CA01|A11CC05|A11DA01|A11GA01|A11HA01|A11HA02|A11HA03|A11HA04|B03BA01,,A11JA,GAP,FLAG_DATA_GAP,A11CA01|A11CC05|A11DA01|A11GA01|A11HA01|A11HA02|A11HA03|A11HA04|B03BA01,prior
198556,capsaicin 0.25 MG/ML Topical Lotion,SCD,N01BX04,M02AB01,M02AB01,UNCONFIRMED,CORRECT,M02AB01,prior
1988768,brigatinib 90 MG Oral Tablet [Alunbrig],SBD,L01XE43,L01ED04,L01ED04,UNCONFIRMED,CORRECT,L01ED04,prior
199209,biotin 2.5 MG Oral Tablet,SCD,A11HA05,A11HA05,A11HA05,CONFIRMED,CORRECT,A11HA05,prior
199889,topiramate 100 MG Oral Tablet,SCD,N03AX11,N03AX11,N03AX11,CONFIRMED,CORRECT,N03AX11,prior
205745,2 ML ethanolamine oleate 50 MG/ML Injection [Ethamolin],SBD,C05BB01,C05BB01,C05BB01,CONFIRMED,CORRECT,C05BB01,prior
206223,erythromycin 20 MG/ML Topical Solution [Eryderm],SBD,J01FA01,D10AF02,D10AF02|J01FA01|S01AA17,UNCONFIRMED,FLAG_REVIEW,D10AF02,prior
206328,hydrocortisone 10 MG/ML Topical Solution [Penecort],SBD,A01AC03|A07EA02|D07AA02|D07AB02|D07AB11|H02AB09|S01BA02,C05AA01|D07AA02|D07AB02|D07AB11|D07AC16|D07XA01,A01AC03|A07EA02|C05AA01|D07AA02|D07XA01|H02AB09|S01BA02|S01CB03|S02BA01|D07AB02|D07AB11|D07AC16,UNCONFIRMED,FLAG_REVIEW,C05AA01|D07AA02|D07AB02|D07AB11|D07AC16|D07XA01,prior
206637,hypromellose 25 MG/ML Ophthalmic Solution [Gonak],SBD,S01KA02,S01KA02,S01KA02,CONFIRMED,CORRECT,S01KA02,prior
206754,prednisone 1 MG Oral Tablet [Meticorten],SBD,H02AB07,A07EA03|H02AB07,A07EA03|H02AB07,UNCONFIRMED,CORRECT,A07EA03|H02AB07,prior
997287,codeine sulfate 30 MG Oral Tablet,SCD,R05DA04,R05DA04,R05DA04,CONFIRMED,CORRECT,R05DA04,prior
999783,ascorbic acid 60 MG / ferrous fumarate 460 MG / folic acid 1 MG / vitamin B12 0.01 MG Oral Capsule [Hematogen],SBD,A11GA01|B03BA01|B03BB01,,B03AE,GAP,FLAG_DATA_GAP,A11GA01|B03BA01|B03BB01,prior
999805,ascorbic acid 60 MG / ferrous fumarate 460 MG / folic acid 1 MG / vitamin B12 0.01 MG Oral Capsule [Ferrogels],SBD,A11GA01|B03BA01|B03BB01,A11GA01|B03AA02|B03BA01|B03BB01,B03BA01|A11GA01|G01AD03|S01XA15|B03AA02|B03BB01|V04CX02,UNCONFIRMED,FLAG_REVIEW,A11GA01|B03AA02|B03BA01|B03BB01,prior
312887,salicylic acid 260 MG/ML Topical Solution,SCD,D01AE12,,D11AF,GAP,FLAG_DATA_GAP,D01AE12,prior
313072,sodium polystyrene sulfonate 250 MG/ML Oral Suspension,SCD,V03AE01,V03AE01,V03AE,GAP,FLAG_DATA_GAP,V03AE01,prior
313195,tamoxifen 20 MG Oral Tablet,SCD,L02BA01,L02BA01,L02BA01,CONFIRMED,CORRECT,L02BA01,prior
313836,aminophylline 2 MG/ML Injectable Solution,SCD,R03DA05,R03DA05,R03DA05,CONFIRMED,CORRECT,R03DA05,prior
349629,dyphylline 200 MG / guaifenesin 300 MG Oral Tablet,SCD,R03DA01|R05CA03,R03DA01|R05CA03,R03DA01|R05CA03,CONFIRMED,CORRECT,R03DA01|R05CA03,prior
359634,hypromellose 2 MG/ML Ophthalmic Solution,SCD,S01KA02,S01KA02,S01KA02,CONFIRMED,CORRECT,S01KA02,prior
375503,diosmin Oral Tablet,SCDF,C05CA03,C05CA03,,GAP,FLAG_DATA_GAP,C05CA03,prior
806718,sodium chloride 2 MEQ/ML Irrigation Solution,SCD,A12CA01|B05BB01|B05CB01|B05XA03|S01XA03,B05CB01|B05XA03,A12CA01|B05CB01|B05XA03,UNCONFIRMED,FLAG_REVIEW,B05CB01|B05XA03,prior
978583,carteolol hydrochloride 5 MG Oral Tablet [Cartrol],SBD,S01ED05,C07AA15,C07AA15|S01ED05,UNCONFIRMED,FLAG_REVIEW,C07AA15,prior
310054,eflornithine 200 MG/ML Injectable Solution,SCD,D11AX16|P01CX03,L01XX79|P01CX03,L01XX79|P01CX03,UNCONFIRMED,CORRECT,L01XX79|P01CX03,prior
860886,fenofibric acid 35 MG Oral Tablet,SCD,C10AB05,C10AB05,C10AB05,CONFIRMED,CORRECT,C10AB05,prior
206975,aspirin 800 MG Extended Release Oral Tablet [Zorprin],SBD,B01AC06|N02BA01|N02BA51,A01AD05|B01AC06|N02BA01,A01AD05|B01AC06|N02BA01,UNCONFIRMED,CORRECT,A01AD05|B01AC06|N02BA01,prior
308640,benzocaine 0.1 MG/MG / boric acid 0.05 MG/MG Topical Ointment,SCD,S02AA03,,D04AB,GAP,FLAG_DATA_GAP,S02AA03,prior
617322,amoxicillin 50 MG/ML / clavulanate 12.5 MG/ML Oral Suspension,SCD,J01CA04,J01CR02,J01CR02,CONFIRMED,CORRECT,J01CR02,prior
630679,alglucosidase alfa 50 MG Injection [Myozyme],SBD,A16AB07,A16AB07,A16AB07,CONFIRMED,CORRECT,A16AB07,prior
639537,candesartan cilexetil 32 MG Oral Tablet,SCD,C09CA06,C09CA06,C09CA06,CONFIRMED,CORRECT,C09CA06,prior
667136,famotidine 20 MG Disintegrating Oral Tablet [Fluxid],SBD,A02BA03,A02BA03,A02BA03,CONFIRMED,CORRECT,A02BA03,prior
643177,dasatinib 70 MG Oral Tablet [Sprycel],SBD,L01EA02,L01EA02,L01EA02,CONFIRMED,CORRECT,L01EA02,prior
643712,lenalidomide 15 MG Oral Capsule,SCD,L04AX04,L04AX04,L04AX04,CONFIRMED,CORRECT,L04AX04,prior
636631,decitabine 50 MG Injection,SCD,L01BC08,L01BC08,L01BC08,CONFIRMED,CORRECT,L01BC08,prior
647121,5 ML levetiracetam 100 MG/ML Injection,SCD,N03AX14,N03AX14,N03AX14,CONFIRMED,CORRECT,N03AX14,prior
702316,aspirin 500 MG / caffeine 32.5 MG Oral Tablet,SCD,N06BC01,N02BA51,N02BA,GAP,FLAG_DATA_GAP,N02BA51,prior
745679,200 ACTUAT albuterol 0.09 MG/ACTUAT Metered Dose Inhaler,SCD,R03AC02,R03AC02,R03AC02|R03CC02,UNCONFIRMED,FLAG_REVIEW,R03AC02,prior
861670,dihydroergotamine mesylate 0.5 MG/ACTUAT Metered Dose Nasal Spray [Migranal],SBD,N02CA01,N02CA01,N02CA01,CONFIRMED,CORRECT,N02CA01,prior
966210,levothyroxine sodium 0.2 MG Oral Tablet [Levothroid],SBD,H03AA01,H03AA01,H03AA01,CONFIRMED,CORRECT,H03AA01,prior
966217,levothyroxine sodium 0.3 MG Oral Tablet [Levoxyl],SBD,H03AA01,H03AA01,H03AA01,CONFIRMED,CORRECT,H03AA01,prior
309672,desipramine 50 MG Oral Capsule,SCD,N06AA01,N06AA01,N06AA01,CONFIRMED,CORRECT,N06AA01,prior
749159,{21 (ethinyl estradiol 0.03 MG / norgestrel 0.3 MG Oral Tablet) } Pack,GPCK,G03CA01,G03CA01|L02AA03,G03CA01|L02AA03,UNCONFIRMED,CORRECT,G03CA01|L02AA03,prior
797979,benzoyl peroxide 90 MG/ML Medicated Pad [Triaz],SBD,D10AE01,D10AE01,D10AE01,CONFIRMED,CORRECT,D10AE01,prior
761909,24 HR niacin 500 MG / simvastatin 20 MG Extended Release Oral Tablet,SCD,C10AD52,C10AD52,C10BA,GAP,FLAG_DATA_GAP,C10AD52,prior
791838,24 HR lovastatin 20 MG / niacin 500 MG Extended Release Oral Tablet [Advicor],SBD,C10BA01,C10BA01,C10BA01,CONFIRMED,CORRECT,C10BA01,prior
864753,methadone hydrochloride 0.5 MG/ML Oral Solution,SCD,N07BC02,N07BC02,N07BC02,CONFIRMED,CORRECT,N07BC02,prior
891710,dimethicone 13 MG/ML Topical Lotion,SCD,P03AX05,,D02AA,GAP,FLAG_DATA_GAP,P03AX05,prior
894970,24 HR morphine sulfate 75 MG Extended Release Oral Capsule,SCD,N02AA01,N02AA01,N02AA01,CONFIRMED,CORRECT,N02AA01,prior
897680,verapamil hydrochloride 240 MG Extended Release Oral Tablet [Calan],SBD,C08DA01,C08DA01,C08DA01,CONFIRMED,CORRECT,C08DA01,prior
900984,{21 (24 HR lamotrigine 25 MG Extended Release Oral Tablet [Lamictal]) / 7 (24 HR lamotrigine 50 MG Extended Release Oral Tablet [Lamictal]) } Pack [Lamictal XR Blue Patient Titration Kit (for Patients Taking Valproate)],BPCK,N03AX09,N03AX09,N03AX09,CONFIRMED,CORRECT,N03AX09,prior
903875,24 HR fluvoxamine maleate 100 MG Extended Release Oral Capsule [Luvox],SBD,N06AB08,N06AB08,N06AB08,CONFIRMED,CORRECT,N06AB08,prior
904431,alendronic acid 70 MG Oral Tablet,SCD,M05BA04,M05BA04,M05BA04,CONFIRMED,CORRECT,M05BA04,prior
905495,chlordiazepoxide hydrochloride 25 MG Oral Capsule,SCD,N05BA02,N05BA02,N05BA02,CONFIRMED,CORRECT,N05BA02,prior
966397,levothyroxine sodium 0.112 MG Oral Tablet [Levo-T],SBD,H03AA01,H03AA01,H03AA01,CONFIRMED,CORRECT,H03AA01,prior
992494,benzoyl peroxide 100 MG/ML Medicated Liquid Soap [Desquam],SBD,D10AE01,D10AE01,D10AE01,CONFIRMED,CORRECT,D10AE01,prior
892263,levothyroxine sodium 0.5 MG Oral Tablet,SCD,H03AA01,H03AA01,H03AA01,CONFIRMED,CORRECT,H03AA01,prior
308388,ascorbic acid 25 MG Oral Tablet,SCD,A11GA01,A11GA01,A11GA01|G01AD03|S01XA15,UNCONFIRMED,FLAG_REVIEW,A11GA01,prior
308989,carbidopa 50 MG / levodopa 200 MG Extended Release Oral Tablet,SCD,N04BA02,N04BA02,N04BA02,CONFIRMED,CORRECT,N04BA02,prior
309280,chromic sulfate 0.004 MG/ML / zinc sulfate 1 MG/ML Injectable Solution,SCD,A12CB01,A12CB01|B05XA18,A12CB01|B05XA18,UNCONFIRMED,CORRECT,A12CB01|B05XA18,prior
310194,estramustine 140 MG Oral Capsule,SCD,L01XX11,L01XX11,L01XX11,CONFIRMED,CORRECT,L01XX11,prior
310870,hydrocortisone 10 MG/ML / iodoquinol 10 MG/ML Topical Cream,SCD,G01AC01,,D07BA,GAP,FLAG_DATA_GAP,G01AC01,prior
311198,isosorbide mononitrate 60 MG Extended Release Oral Tablet,SCD,C01DA14,C01DA14,C01DA14,CONFIRMED,CORRECT,C01DA14,prior
312020,nitroglycerin 9 MG Extended Release Oral Capsule,SCD,C01DA02|C05AE01,C01DA02,C01DA02,UNCONFIRMED,CORRECT,C01DA02,prior
312457,pipobroman 25 MG Oral Tablet,SCD,L01AX02,L01AX02,L01AX02,CONFIRMED,CORRECT,L01AX02,prior
198853,simethicone 125 MG Oral Tablet,SCD,A03AX13,A03AX13,A03AX,GAP,FLAG_DATA_GAP,A03AX13,prior
1992274,Emollient clobetasol propionate 0.5 MG/ML Topical Foam [Olux],SBD,D07AD01,D07AD01,D07AD01,CONFIRMED,CORRECT,D07AD01,prior
2058488,milbemycin oxime 11.5 MG / praziquantel 114 MG Chewable Tablet [Interceptor Plus],SBD,P02BA01,P02BA01,P02BA,GAP,FLAG_DATA_GAP,P02BA01,prior
206752,ethotoin 500 MG Oral Tablet [Peganone],SBD,N03AB01,N03AB01,N03AB01,CONFIRMED,CORRECT,N03AB01,prior
999523,oxygen 99 % Gas for Inhalation [EZ-Ox],SBD,V03AN01,V03AN01,V03AN01,CONFIRMED,CORRECT,V03AN01,prior
313862,bile salts 150 MG / pancreatin 300 MG / pepsin A 250 MG Oral Tablet,SCD,A09AA03,A09AA03,A09AA03,CONFIRMED,CORRECT,A09AA03,prior
314072,latanoprost 0.05 MG/ML Ophthalmic Solution,SCD,S01EE01,S01EE01,S01EE01,CONFIRMED,CORRECT,S01EE01,prior
314157,oseltamivir 12 MG/ML Oral Suspension,SCD,J05AH02,J05AH02,J05AH02,CONFIRMED,CORRECT,J05AH02,prior
313979,fludrocortisone acetate 0.1 MG Oral Tablet,SCD,H02AA02,H02AA02,H02AA02,CONFIRMED,CORRECT,H02AA02,prior
861724,sodium fluoride 1.1 MG Chewable Tablet [Fluoritab],SBD,A01AA01,A01AA01,A01AA01,CONFIRMED,CORRECT,A01AA01,prior
897685,verapamil hydrochloride 80 MG Oral Tablet [Calan],SBD,C08DA01,C08DA01,C08DA01,CONFIRMED,CORRECT,C08DA01,prior
897753,1 ML hydromorphone hydrochloride 4 MG/ML Injection,SCD,N02AA03,N02AA03,N02AA03,CONFIRMED,CORRECT,N02AA03,prior
898356,amlodipine 5 MG / benazepril hydrochloride 20 MG Oral Capsule,SCD,C09BB13,C09BB13,C09BB13,CONFIRMED,CORRECT,C09BB13,prior
900866,"{14 (24 HR lamotrigine 100 MG Extended Release Oral Tablet [Lamictal]) / 7 (24 HR lamotrigine 200 MG Extended Release Oral Tablet [Lamictal]) / 14 (24 HR lamotrigine 50 MG Extended Release Oral Tablet [Lamictal]) } Pack [Lamictal XR Green Patient Titration Kit (for Patients Taking Carbamazepine, Phenytoin, Phenobarbital, or Primidone, and Not Taking Valproate)]",BPCK,N03AX09,,N03AX09,CONFIRMED,CORRECTED_FROM_EMPTY,N03AX09,prior
905395,hydralazine hydrochloride 50 MG Oral Tablet,SCD,C02DB02,C02DB02,C02DB02,CONFIRMED,CORRECT,C02DB02,prior
966171,levothyroxine sodium 0.075 MG Oral Tablet [Synthroid],SBD,H03AA01,H03AA01,H03AA01,CONFIRMED,CORRECT,H03AA01,prior
897689,24 HR hydromorphone hydrochloride 16 MG Extended Release Oral Capsule [Palladone],SBD,N02AA03,N02AA03,N02AA03,CONFIRMED,CORRECT,N02AA03,prior
993091,sodium chlorite 43 MG/ML Topical Solution [Sentry AQ Mardel Maroxy],SBD,D03AX11,D03AX11,D03AX11,CONFIRMED,CORRECT,D03AX11,prior
2047769,24 HR metoprolol succinate 200 MG Extended Release Oral Capsule [Kapspargo],SBD,C07AB02,C07AB02,C07AB02,CONFIRMED,CORRECT,C07AB02,prior
892277,levothyroxine sodium 0.8 MG Oral Tablet [SOLOXINE],SBD,H03AA01,H03AA01,H03AA01,CONFIRMED,CORRECT,H03AA01,prior
311714,heavy mineral oil 1000 MG/ML Oral Solution,SCD,A06AA01,A06AA01,A06AA,GAP,FLAG_DATA_GAP,A06AA01,prior
198272,thioridazine 150 MG Oral Tablet,SCD,N05AC02,N05AC02,N05AC02,CONFIRMED,CORRECT,N05AC02,prior
1998453,Sensor aripiprazole 10 MG Oral Tablet [Abilify],SBD,N05AX12,N05AX12,N05AX12,CONFIRMED,CORRECT,N05AX12,prior
199998,ivermectin 6 MG Oral Tablet,SCD,D11AX22|P02CF01,P02CF01,P02CF01,UNCONFIRMED,CORRECT,P02CF01,prior
201219,famciclovir 250 MG Oral Tablet [Famvir],SBD,J05AB09,J05AB09,J05AB09|S01AD07,UNCONFIRMED,FLAG_REVIEW,J05AB09,prior
206159,clonazepam 1 MG Oral Tablet [Klonopin],SBD,N03AE01,N03AE01,N03AE01,CONFIRMED,CORRECT,N03AE01,prior
207338,papaverine 150 MG Extended Release Oral Capsule [Pavagen],SBD,G04BE02,A03AD01|G04BE02,A03AD01|G04BE02,UNCONFIRMED,CORRECT,A03AD01|G04BE02,prior
995993,codeine phosphate 2 MG/ML / guaifenesin 20 MG/ML / pseudoephedrine hydrochloride 6 MG/ML Oral Solution [Cheratussin DAC],SBD,R01BA02|R05CA03|R05DA04,R01BA02|R05CA03|R05DA04,R05DA04|R05CA03|R01BA02,CONFIRMED,CORRECT,R01BA02|R05CA03|R05DA04,prior
317173,captopril 25 MG Oral Tablet,SCD,C09AA01,C09AA01,C09AA01,CONFIRMED,CORRECT,C09AA01,prior
346494,somatropin 5 MG Injection,SCD,H01AC01,H01AC01,H01AC01,CONFIRMED,CORRECT,H01AC01,prior
809325,amylase 48000 UNT / lipase 16000 UNT / protease 48000 UNT Delayed Release Oral Capsule [Protilase],SBD,A09AA01,A09AA01,A09AA01,CONFIRMED,CORRECT,A09AA01,prior
826653,ascorbic acid 60 MG / biotin 0.3 MG / folic acid 0.8 MG / mecobalamin 0.006 MG / niacinamide 20 MG / pantothenate 10 MG / pyridoxine 10 MG / riboflavin 1.7 MG / thiamine 1.5 MG / zinc citrate 15 MG Oral Tablet [Dialyvite 800 with Zinc],SBD,A11DA01|A11GA01|A11HA01|A11HA02|A11HA04|A11HA05|B03BA05|B03BB01,,A11EX,GAP,FLAG_DATA_GAP,A11DA01|A11GA01|A11HA01|A11HA02|A11HA04|A11HA05|B03BA05|B03BB01,prior
829373,magnesium chloride 535 MG Delayed Release Oral Tablet,SCD,A12CC01,A12CC01,A12CC01,CONFIRMED,CORRECT,A12CC01,prior
831393,miconazole nitrate 0.0025 MG/MG / petrolatum 0.814 MG/MG / zinc oxide 0.15 MG/MG Topical Ointment [Vusion],SBD,A01AB09|C05AX04|D01AC02|G01AF04,D01AC02,D01AC,GAP,FLAG_DATA_GAP,D01AC02,prior
831831,alanine 3.48 MG/ML / arginine 3.56 MG/ML / aspartate 2.45 MG/ML / glucose 250 MG/ML / glutamate 2.58 MG/ML / glycine 1.75 MG/ML / histidine 1.05 MG/ML / isoleucine 2.31 MG/ML / leucine 3.5 MG/ML / lysine 3.68 MG/ML / methionine 0.6 MG/ML / phenylalanine 1.04 MG/ML / proline 2.52 MG/ML / serine 1.86 MG/ML / threonine 1.4 MG/ML / tryptophan 0.7 MG/ML / tyrosine 0.94 MG/ML / valine 1.75 MG/ML Injectable Solution [Aminosyn II 3.5 % in 25 % Dextrose],SBD,B05CX03|B05XB03|N06AX02|V03AB26,A09AB01|B05CX01|B05CX03|B05XB01|B05XB03|N06AX02|V03AB26|V04CA02|V06DC01,N06AX02|B05XB01|B05CX01|V04CA02|V06DC01|B05CX03|B05XB03|V03AB26|A09AB01,UNCONFIRMED,CORRECT,A09AB01|B05CX01|B05CX03|B05XB01|B05XB03|N06AX02|V03AB26|V04CA02|V06DC01,prior
833234,mesalamine 800 MG Delayed Release Oral Tablet,SCD,A07EC02,A07EC02,A07EC02,CONFIRMED,CORRECT,A07EC02,prior
2056490,levothyroxine sodium 0.125 MG/ML Oral Solution [Tirosint],SBD,H03AA01,H03AA01,H03AA01,CONFIRMED,CORRECT,H03AA01,prior
313406,ticlopidine hydrochloride 250 MG Oral Tablet,SCD,B01AC05,B01AC05,B01AC05,CONFIRMED,CORRECT,B01AC05,prior
317564,hydrocortisone 10 MG/ML Topical Spray,SCD,A01AC03|A07EA02|D07AA02|D07AB02|D07AB11|H02AB09|S01BA02,D07AA02,D07AA02,UNCONFIRMED,CORRECT,D07AA02,prior
359439,12 HR dextromethorphan hydrobromide 60 MG / guaifenesin 1000 MG Extended Release Oral Tablet,SCD,R05FB02,R05FB02,R05DA09|R05CA03,UNCONFIRMED,FLAG_REVIEW,R05FB02,prior
834150,chlorhexidine gluconate 40 MG/ML Medicated Liquid Soap [Betasept],SBD,A01AB03|D08AC02|R02AA05,D08AC02,D08AC02,UNCONFIRMED,CORRECT,D08AC02,prior
836395,acetaminophen 325 MG / tramadol hydrochloride 37.5 MG Oral Tablet,SCD,N02AX02|N02BE01,N02AJ13,N02AJ13,CONFIRMED,CORRECT,N02AJ13,prior
847330,{56 (ribavirin 400 MG Oral Tablet [RibaTab]) } Pack [Ribatab Compliance Pack],BPCK,J05AP01,J05AP01,J05AP01,CONFIRMED,CORRECT,J05AP01,prior
847621,calcium chloride 0.33 MG/ML / potassium chloride 0.3 MG/ML / sodium chloride 8.6 MG/ML Irrigation Solution,SCD,A12CA01|B05BB01|B05CB01|B05XA03|B05XA07|S01XA03,,V07AB,GAP,FLAG_DATA_GAP,A12CA01|B05BB01|B05CB01|B05XA03|B05XA07|S01XA03,prior
849322,propoxyphene hydrochloride 32 MG Oral Capsule,SCD,N02AC04,N02AC04,N02AC04,CONFIRMED,CORRECT,N02AC04,prior
